id,label,review
24826,1,totally delightful unexpected film start following young person hopes get qualifying football game bahrain iran iran win get world cup germany problem young person girl girls women matter allowed football matches sit men follows wonderful comedy played consummate skill small ensemble cast film explores absurdity restrictions freedom women matter young soldiers corral excellent set pieces least one girls must go toilet course stadium toilets women camera work simplest ways story could told stage play yet small scale gives film bite great cinema probably great entertainment sure
24827,0,great cinematography marvelous james wong howe battle scenes film true stinker second film seen recent days directed alexander korda first charles laughton rembrandt lousy shut one afraid much better flora robson ugly ever queen elizabeth perhaps performance virgin queen good standards compare helen mirren absolutely match robotic fashion robson states lines battle message english troops lackluster spirit even dashing laurence olivier save utter piece boredom future wife vivien leigh supporting role really convey anything think scarlett years later shame history spanish armada made boring film
24828,0,really wanted like movie absolutely love kenny hotz spenny rice charming side like spenny spenny ruins movie let kenny hot girlfriend pitch movie anyways pretty boring aside scene roger ebert really many celebrities movie seem say one line overall movie disappointing would suggest watching got season dvd kenny vs spenny comes free rd disc regardless production still excited check papel chase
24829,1,amazing oscar winner total john ford first academy award winner simply spellbinding pounding score max steiner called art film ford little money make great story guilt retribution greed stupidity makes movie classic direction astounding photography use fog lighting different usual american film tradition german expressionism oscar winning performance victor mclaglen drunken gypo simply unbelievable basically movie takes place ireland gypo turns friend rebel movement english collect pounds give girlfriend money starts blowing night drunk giving away leaders movement trying track informer whole movie one night dark foggy ireland cast characters memorable along whole world gypo closing psychologically pick maybe three directors movies deserted island forever nobody elses john ford would certainly one truly remarkable movie
24830,0,first ewan mcgregor movie ever saw outside star wars since become big ewan mcgregor fan still bring forgive movie existence sister always huge jane austen fan subjected various classics emma one always considered irritating stupid boring however watching terrible rendition forced admit original emma delightful charming ewan mcgregor scarcely serves purpose film hacked mutilated part frank churchill gweneth paltrow ridiculous already ridiculous character rest film unremarkable stupid recommendation anybody remotely interested english period drama go see originals ewan mcgregor fan believe skipping film missed anything five minutes collective silly hat bad haircut
24831,0,saw mary louise parker associated epic novel turned film intrigued fan book assumed playing tony roz charis intrigued see would turn head almost psychological psychological thriller novel movie would accessible read novel would least mildly satisfying book complex reflection society women modern life interested see used different narratives lead unfolding story film actually crime biggest error confusing issue would oxygen network advertises women take amazing book complex wonderful terrible women change protagonist women dumb former cop real motive involved story seems like whoever adapted took easy way using guy straight ask roz tony charis knew zenia rushed bulk book though muddied story cut everything great characters aside making audience one credible associate film women people characters book zenia fake death book mentions get point across film wastes minutes focusing former cop running around nothing use tried make complex book episode law order csi turns mary louise parker played zenia wrong zenia catherine zeta jones angelina jolie maybe even scarlett johnasson type woman men adore woman women intrigued threatened keep enemies closer kind way gets closer seems totally genuine trust worthy despite better judgment kind woman even loses wins always still beautiful still rich always still people know game film zenia take charis man blonde american draft dodger using charis first place instead took august tried become legal guardian apparently came back lesbian lover lingering kiss coffee shop implies zenia kill chickens leaving august made sense since build removed whoever wrote screenplay grasping straws satisfy us read book think read book would spent whole movie confused bothered stick roz husband dead zenia came picture weird since zenia took roz business home life book roz hated much zenia conspired kill roz husband years years back according film tony west dating forever even party zenia west book painted whole place black made tony seem like totally evil bitchy person always respected everyone intelligence popular tony character wrong film seemed little psycho like mastermind behind whatever conspiring going opposed kind gawky mildly reclusive teacher book film basically implied smart women evil beautiful women evil powerful women evil women teach yoga rockers basically tried make zenia necessarily awful book end three women convince former cop course process researching meets zenia affair supposed end moving barbados something ridiculous course zenia bails hide zenia body found splat hotel staying film implies one three women pushed balcony conspired together zenia also managed take roz money process end film half paying attention commercials b c spiraled far space could confused breakdown film maybe would like read book seen movie movie alone ridiculously confused terrible get making film book quite task going take task start determining book unnecessary instead creating useless character alice wonderland really fluffier books oxygen could making least half decent tv movies
24832,1,good funny straightforward story excellent nicole kidman almost always like movies good vehicle someone adept comedy drama since elements romantic comedy wrapped around two crime stories great closing lines chaplin good also good another good unpopular romantic comedy truth cats dogs maybe implausible ebert even post review great screwball comedies obviously totally implausible bringing baby etc seen one implausible comedy seen maybe people ready move weird birthday girl movie enjoyed several times nicole kidman may killer app home video
24833,0,seen many good korean movies including thrillers movies darker overtone one sucks director seems sadist happened get someone produce junk movie lacks sort entertainment value even thriller believe someone really made movie even though acting ok story line feeling leaves awful sure going see movies director sense movie making utter disappointment thriller moments showing scenes psychopath wasting reels badly shot scenes showing blood violence thinking makes thrilling disappointing movie strongly recommend skipping movies sort
24834,0,sorry like doc much think million ways could better people made obviously much imagination interviews interesting real insight offered footage assembled informative way either bad movie really deserves spellbinding special features one thing say isabella rosselini gets beautiful older gets considered gets
24835,0,would one worst worst movie ever nearly seen watch way purely simply gratuitous violence sake ridiculous story line adds lacklustre incompetent filming sick suitable love manic mutilation murdering several hundred men women children seed finally caught effortlessly killing several police officers finally get tip whereabouts sentenced death electric chair miraculously survives buried alive digs way plots revenge put away flicked switch needless say gruesome murders ensue
24836,1,twelve monkeys need pay attention probably find lot appreciate know story interesting deals time traveling virus killed lot people back guy named cole bruce willis send back find cure virus arrested put mental hospital meets jeffrey goines brad pitt probably something virus also meets psychiatrist dr kathryn railly madeleine stowe believe cole disappears mental hospital chained locked room appears kathryn starts believing cole stories movie constantly plays time cole makes phone call leaves message picked future send someone cole someone appears seconds phone call things like happen throughout movie therefore must keep attention could ask questions since answer better agree movie twelve monkeys works sci fi great images dark atmosphere works thriller never certain happen next helps movie may flaws story since fictional thing like time traveling accept movie tells us try enjoy easy part
24837,1,ladislas starewicz curiosity insects cinema melds short film love triangle mr beetle artistic grasshopper mrs beetle rather simple story adulterous beetle couple seek stimulation outside marriage similar biograph vitagraph short time starewicz twist story use embalmed beetles wires straightening legs frame frame animation story builds mr beetle unknowingly caught camera dragonfly local nightclub jealous grasshopper mr beetle comes home find wife arms artistic friend chases around angrily eventually forgives takes see movie however mrs beetle soon learns husband infidelities movie watch jealous grasshopper footage mr beetle dragonfly together mrs beetle thrashes mr beetle umbrella mr beetle jumps screen end jail projector wreck catches fire insects placed humanized settings house nightclub given human characteristics jealousy anger lust revenge insect characters carry briefcases drive motorcars even wear shoes yet also twitch antennae open close mandibles real insects would novelty story wear even multiple viewings fluid movements film moves slowly action happens intricate detail rapidity quicker pace filming lost process despite pace film excellent example starewicz early puppetry highly recommended
24838,1,bellocchio refers mainly political movie description revolutionary movement italy seems metaphor reality well almost everything movie seems like metaphor revolutionaries see learn little might well mafiosi old new andrea papa psychoanalyst seems stand usual traditional bourgeois values morally upright unperturbed clean tidy thoroughly ritualized giullia girlfriend revolutionary seems represent happen someone needs badly cause support unable muster kind devotion commitment demands guessing andrea adolescent boy seems guy movie unquiet way upatz respectful father disobedient loves giullia assume although really old enough learned manage reflexes optimally leaves order show school complete final exams course contradictory lifestyles could described media man knows meaning gradualism keep cool screaming summed oral part finals asked translate comment excerpt antigone contrasts traditional authority gods notion secularity free brings us particular course aware marushka detmars brings mind new yorker cartoon years ago two hippos neck deep river staring gazelle drinking bank one hippo says hate good actress let get way everyone else film carries speech manner rich glitter outright lunacy comes actress directorial aid detmars nuts way catherine deneuve nuts repulsion walls turn rubber grow hands instead see animated sometimes animated gives us shocking jolts mood abruptly changes becomes threatening way looming thunderstorm threatening critic described sultry probably word searching compellingly beautiful fluffy brown hair wide white ready grin impulsive giggles eyes like eyes paintings walls ancient egyptian tombs sexy parts pretty erotic much one explicit gotten know characters involved interesting spy honeymoon couple next door go skin flick actually much sex one scene simulated intercourse director lets play seems real time least real time eighteen year old boy young man plays andrea fine necessary thing film depends almost entirely giullia carry performances sure would interesting admirable flick could easily turned rather slow boring romance worth
24839,0,probably one boriest slasher movies ever badly acted badly written plot five students staying behind holidays closing dorm somebody designs starts killing one one main suspect creepy groundskeeper john hemmitt played woody roll could one five characters acting bad great either apart daphne zungia dies way quickly main heroine rest well quite dull although laura lapinski main heroine sometimes charm feel sorry end kills really see banned kills look fake mostly one guy hand sliced half beginning looks really fake others quite nasty like one girl gets head run car one girl gets boiled alive another gets burned alive overall really great slasher could lot better
24840,1,ever movie charming one reasons everything works well group actors really seem interact effect lives center romance james stewart margaret sullavan work together get along face face completely connect anonymously pen pals also supporting characters unlike lot romantic comedies including got mail recent update shop whipped support two leads needs everyone gets intricate part ernst lubitsch rich tapestry charm one heartwarming scenes movie history takes place near tragic frank morgan casually humbly searches someone christmas dinner must see
24841,0,executive producer movie remember correctly person raised financial backing make movie might notice great number movies starring sean connery also executive producer meant connery raised money since major player unfortunately also pointed great number movies starring sean connery solely made managed raise money since major hollywood player usually indication credits read executive producer star movie one movie nothing star vehicle story screenplay scratch protocol follows saga one sunny davis kooky bimboesque cocktail waitress saves visiting dignitary reward gets made top diplomat likely things progress ms davis problems able string two sentences together finds outlandish less likely situations say protocol stars goldie hawn also film executive producer understand saying story screenplay scratch exactly
24842,0,generally love mystery police charlie chan type movies exception however something seems bad movie late attempt switch cerebral moto movies centered around plot contrivances salad bar spoilt comedy relief relieving sore feet typecast buffoon appears nowhere impersonating clumsy englishman plays detective even characters seem entangled providing comedy relief plot may seem odd bare excuse us today back possibility epochal archaeological discoveries real commonplace occurrence
24843,1,gi samurai sees sonny chiba guys get transported back civil war stricken feudal japan particular reason much carnage ensues rather top essay sword vs machine gun ultimately yields interesting results plot essentially runs along rails might expect title initial fish water antics flying metal box etc etc better discussions ultimately huge battle latter proof film take seriously carnage taking second half samurai army battles chiba platoon face one would fully expect title still manages overwhelm inventiveness extravagance certainly one unique battle sequences time drag despite extended length chiba gives gruff performance iba initially good leader someone finally finds questioning morals situation slowly effect certainly one better vehicles terrific cv final act two worlds effect wonder bit nihilism part writers seem asking better back maybe reading bit much generally described hugely entertaining two hours almost non stop action
24844,1,homeward bound incredible journey one wonderful old movies house pets deserves place among great movies genre even cinema world general together animal movies like old yeller napoleon fluke air bud means movie pets possibly remake good remake know one heart since early teen years family movie treasure emotional thrilling adventurous exciting entertaining humorous charming sweet nostalgic beautiful heartwarming sometimes dramatic one movies put smile faces appreciate kind films movie lack qualities well thought story enjoyable characters excellent relaxing instrumental soundtrack dazzling sceneries landscapes magnificent sierra mountains oregon speaking vistas mountains forests trees rivers waterfalls sunsets conclusion pure nature wonders truly full panorama main human characters nice well developed well portrayed respective actors robert hays awesome kind hearted dad bob seaver kim greist good laura burnford veronica lauren equally good hope kevin chevalia conventional youngest cute brother jamie appearance actually reminds much kevin corcoran old yeller benj thall great peter burnford comes quadruped pals shadow favorite shadow loyal wise mature beautiful caring loving old golden retriever brilliantly voiced ameche chance american bulldog opposite shadow carefree silly impatient anxious clumsy hilarious loves play voiced talented michael j fox chance stand still sassy epitome cats image elegant independent confident self proud typical cat attitude certain feline charm sassy seal point himalayan cat one beautiful cat breeds sassy voiced sally field also good job four legged friends great actors nature ben shadow rattler chance tiki sassy underrated movie classic right sequel clearly inferior definitely top
24845,0,must say read storyline back case sounded really interesting started watch movie seemed boring first even end scenes way long story worked properly
24846,0,deep sh like eels cartooned film think incredible mr limpet meets leviathan tacky character relationship development called romantic scenes corny predictable interesting idea poorly written script lousy special effects make definite must miss
24847,1,form film suspense shocker surprises twists turns reverses excitements times truly edge seat film disappoints disappoints severely villain piece believeable character hold together refuse spoil film say character meet beginning could see end second major disappointment film finally becomes little bloody slasher film little qualitative difference one friday th films every film need always totally tasteful film drip gore occasion though film features magnificent sean connery even measure usual standard often seems walking paces
24848,0,sincere advice watch movie even go near theater movie played even glimpse bad health serious jokes morning returned crappiest movie universe four hours damn proud survived called survival highly frustrated annoyed disappointed sheer waste time money went drain plot hope wake tomorrow sane memories night rubbish movie happy republic day one
24849,0,spoilers fan since waking dead started last series far awful stories bear resemblance original idea series found last series jaw droppingly ludicrous bbc licence payer show rang bbc complaints pass disappointment amazed actors calibre trevor eve sue johnstone object story lines actors characters seasons surly see lost direction good job last series next series may start team investigating death father christmas paul bentley west yorkshire england
24850,1,would say first quality romantic comedy ever seen depth although knew beginning going end together still longing anticipation thought maybe get together indie film movie well written directed acted dancing side road scene magnificent
24851,0,first want watch film trailer gave impression common expected film recently pleasure discover surprising mensonges et trahisons et plus si affinit beautifully directed written laurent tirard screenwriter pr te moi ta main changed mind decided try thinking pr te moi ta main would good mensonges absolutely script bad well directed mensonges actors generous especially charlotte boring usually edouard baer clovis cornillac honest still understand crap success even casting anyway story could pretext create many interesting plots good tirard mensonges though also written easy unsurprising lazy work totally overestimated
24852,1,lost faith sooraj r barjatya movie main prem ki deewani hoon year back saw promos vivah looked good want waste hard earned money watching cinema film first came dvd rented watched loved movie took back words sooraj finished watching yesterday time thought review movie sooraj r barjatyagot right time okay huge fan hum app ke hai kaun always loved manie pyar kiya manie pyar kiya think vivah barjatyas best work hardly ever cry movie movie made feel like crying ever love many moments touch movie movie sweet falling love view much underrated movie story movie might call desi old times seemed modern two couples getting arrange marriage aware old tradition done present times lots people believe arrange marriage journey engagement wedding always special movie shows clearly prem meets poonam first time show reality parents saying got married showed way real yes people way prem poonam meet movie marriages happen sweet feel nervous yet excited song ajnabe shows well getting back story yes journey soon get glued prem poonam shahid kapoor amrita rao families twist occurs movie really good last mins reaching tissue box makes film amazing chemistry prem poonam fall sweet simple boy simple girl first meet song anjane ajnabe sweet watch hardly says anything prem talking honest past girl liked smoking leads family trip really fall makes want watch couple watch sweet moments another factor poonam chichi really mean feel sorry poonam treated bad makes want see happy finally finds happiness start feeling happy movie basically makes fall love poonam prem finds happiness prem want stay happy also hope nothing goes wrong character shown sweet simple girl brings performances amrita roa poonam amazing movie best work till date fall love innocent character root find happiness shahid kapoor prem amazing poonam support film happiness movie together share amazing chemistry never seen cuter couple since srk kajol ishq vishk touch telling cute together surely mujhe haq hai song amazing chemistry show scenes touched prem takes poonam room shows staying opens moment sweet ever love someone much scenes defiantly connect film sweetest thing see ever direction spot good movie basically something pull stop believe hours seen fake camera filing film pulled three hours felt really connected movie songs truly like seen movie songs placed situation saw movie playing songs non stop music amazing story simply amazing ask finally say rarely get movie makes us feel good movie seen make feel really good make want better person basically sweetest journey ever basically showing journey engagement marriage many people say bestest part life well movie actually shows way people actually say people actually say journey amazing watch movie find journey amazing
24853,0,okay like steven seagal fans know going expect masterpiece every time makes film expect film least sorter budget main problem copy watched terrible dubbing know films done accept overdub totally different actors voice keep thru film take magic overdubbing away also sets seem built care one scene sliding glass top top secret lab massive crack going thru truly disappointed film hope stevens next project finished sending film buying renting story film wondering watching sci fi film parts seemed alien like never fully explained going found confusing
24854,1,films like anchors aweigh bestowed many academy award accolades warm happy hour either beleaguered year good film still suffering advance shock billy wilder lost weekend wrote anything starting ballot best picture please still musical picture faithful public since gene kelly nominated performance instead role singin rain something wrong behind scenes rigging systems mgm course studio best behaviour much lauded tour great studios hollywood handy stuck side world yet sailor suit musical brilliant talents gene frank sinatra certainly enjoyable farce despite need people yawn previews musical today audiences slapped unnecessary runtime many longer pieces since case charming kathryn grayson scenes could eliminated viewing kiss kate may necessary non opera enthusiasts watch films remote control hand need practice picking women town perhaps shore leave lucky sailors promise audition jose iturbi strike piano whole hearted susie rendition lucky get screen test golden studios mgm even luckier attended regrets successful screen tests susan abbot kathryn grayson makes continual non opera enthusiast hope eventual pink slip handed star talents good shape average score thrown slight fun great navy story intertwined young ambitious navy boys good late bursts wartime morale makes anchors least question picking wrong mgm film direction holds cast carries story lovely colour cinematography whenever anyone bursts music song film makes joyous occasion natural highlight film gene kelly cartoon adventures fantasyland climaxing brilliant dance jerry mouse well deserved masterpiece number kelly career nice know thought fred astaire started taking dancing walls ceilings exactly sitting triple flavour rainbow sprinkled chocolate wafer cream cherry banana split sundae square solid lump sugar somehow eventually melts mouth despite guilt still pleasant feeling rating
24855,0,apart helen bonham carter nothing worthy movie surprise ending thought sequel even annoying save money wait video ignore
24856,1,agree majority comments seen written grew watching seseme street lot people written comments even born born yrs old seseme street introduced television show taught numbers count spelling muppet life liked old characters big bird oscar grover cookie monster quite understand change understand everything change way make cookie monster veggie monster promote healthy eating show introduced new characters monsters since inception make separate veggie monster talks discusses benefits eating varied diet cookie monster back point grew watching beginning seseme street yr old daughter grew watching ss along side discussed mr hooper dying although died prior born well topics show saw episode older child still remember well portrayed event much like real life sure hit cast extremely hard deaths losses effect families saw show allowed parents children discuss difficult events show talked traditional families adoptive families combined families one shows actually discusses scenarios yr old daughter really watch ss tried watch show couple times really used elmo hr mr noodle absolutely ridiculous like many people said teach anything geared less month old maybe even funny always prided watching ss child teen adult child second go round really hard time watching ss topics discussed death marriage non traditional families new neighborhoods moving away related children adults manner easy year old understand relate concepts taught minimal counting occasional mention alphabet ss original watcher show please producers show read comments return show foundation new concepts never problem ss used better way incorporate show
24857,1,always fan full moon puppet work say robot jox one better projects yes heard story works wonderful atmosphere really works actors first rate job gary graham really makes mark tv shows like alien nation series star trek enterprise shows action star kicks ass takes name stop motion effects could tiny bit better color wrong look plastic instead metal suppose minor complaint compared whole robot jox like gary graham full moon movies like movie stars
24858,0,blunt point film good film buff part hated acting script story direction almost editing amanda peet proven act high point whole nine yards avoided movie ten foot pole however infantile part found film funny forget underpar production quality find smut jokes funny right get pedestal thats choice inner child hasen died laughed fair bit even ten movie really stink
24859,1,quite heartwarming little film kids john thaw brilliant always without hint inspector morse boy playing william good job well though find convincing every scene loved whole feel small village slower pace life times also felt scenes london historically accurate far could tell strongly reminded scandinavian film saw couple years ago called mother mine film featured boy evacuated finland sweden ww ii wife family taking asked girl turns lost daughter getting boy instead completely ignores fact boy speaks finnish complicates matters even highly recommend film anyone enjoyed goodnight mr tom feel
24860,1,shame get screen credit far best job film girl cross best part movie much impact avril anyone else film almost made look like fun really believable model gets scared situation although seem really messed sort dreamy feeling looking bad guy sets well built sort skimmed surface shot one film cuts made available seems left lot shot almost really dark stuff would made film much demented kind like stopped short mark going filming shot would gotten r rating probably nc x would needed make film way
24861,1,life begins wonderful pre code film starring best era set maternity ward hospital particularly room women expected trouble older woman tough unwed mother glenda farrell frail young woman italian woman main character loretta young spending years prison murder husband eric linden hospital every second aching know everything okay aline macmahone plays nurse great job film highly interesting entertaining terribly shocking way interesting see neglected subject silver screen acting brilliant around loretta young gorgeous prime eric linden comes nowhere sincere innocence reminiscent michael j fox glenda farrell great always staple pre codes good reason
24862,1,starting synopsis porno queen alta lee lynn lowry murdered pornographer lover max george shannon game sexual russian roulette alta lover icy lesbian casting agent camila stone mary woronov provides alibi max camila agenda plan involving seduction innocent actress julie lynn web sexual mind games lookalikes identities sufficiently blurred stage set vengeance passionate heated carnal encounter though movie quite obscure never got much attention find sexy suspenseful gem cult goddess woronov one best ever roles sexy innocent lowry play well unsettling music provided gershon kingsley plus two original songs american boy say never let jaynetts sally go round roses compose memorable soundtrack theodore gershuny direction sharp everything photographed muted earth tones perfectly suggest unsavory business bubbling society upper crust tons great new york atmosphere ondine woronov friend fellow warholite giving great performance small role exotic monique van vooren max ex wife comic sub plot sub plot though amusing looks like belongs another movie altogether however complaining film smooth even changes gears hell lot interesting erotic thriller garbage currently cranked trivia sugar cookies originally rated x soft core released general film corporation proud owner original one sheet poster lucky movie cut r released troma team offers uncut videotape mary woronov wife theodore gershuny time reportedly uncomfortable performing graphic lesbian simulated sex scenes leering behind camera also seen two earlier productions kemek silent night bloody night
24863,0,thing inconvenient truth proves al gore still idiot unchallenged experts unchallenged response inane hypotheses generally beneath real science mostly false science folks greatest source greenhouse gases co people exhale unless willing start sacrificing brethren save world darn thing done heard world going end result man years fools publish time line doomsday time passes nothing happened inconvenient truth another vehicle disingenuous faction american society peddle poop al leaving tobacco business sister death cancer load al run farm better could run country losing money operation care farm could make speaking tours global warming unchallenged hot air produced gasbag
24864,1,bellied bar expecting hot beer sweltering texas day pleasantly surprised suffering saturday night foolishness desire see make south texas barnyard john revolta good jealous redneck scott glenn well cast thuggie ex con debra winger always delight love woman plus soundtrack dynamite comes guy stand sound country music fun film way
24865,1,movie reminded old black white movies definitely worth look initially reservations however beginning movie end captivated impressed mixture drama suspense comedy arthur askey tommy gander hilarious stitches whole time definitely add movie movie night light relief sometimes depressing powerful overly funny movies today
24866,0,cheese want video game complete look like straight computer cutaway sequences action film cheap actually make special effects friend actually great time seeing since theatre mostly empty could heckle bit movie really requires heckling plot plot ok stupid college later types get invited rave year go one san juan islands stayed back seattle would survived direct quote nearly attend get everyone gone site somewhat wrecked hey keg still full help crusty old captain coast guard woman acted slightly less tough slightly less well cynthia rothrock fight lots zombies spit acid get earful freaky legends mostly get killed quite bad demonicus much still better severed sort personal alpha omega bad movies former bad fun heckle latter freaking bad watch hand expecting video game movie excellent resident evil run away run away ok real big questions without many spoilers since spanish ships th century venture pacific northwest anyone pacific northwest smuggling guns canada crying loud rave unnamed oh excuse called isla del muerto shya right san juan island outdoors still keeping mind pacific northwet rave people attendance rave year patoot lucky thing lots hatchets around lots everyone must hatchet sales outlet nearby finally movie started playing little parody nudges know jaws carry near enough ok really finally introductory comments voice less casually mention one characters gave boyfriend focus fencing darn sure fencing end movie good fencing couple people hacking swords anyway
24867,0,usually come website prior going movies like see people think movie read many reviews said thriller horror movie prompted give film try really must take issue thriller horror statements neither almost went asked money back lot reviewers enjoyed rubbish well must easily pleased end movie people behind said loud waste time turned replied summed better kept waiting something happen potential lot good scares thrills like none happened williams acted part quite well felt short changed poor script dithered around went nowhere save money folks turkey featuring dvd store bargain box near foreseeable future
24868,1,movie best film ever remember last time movie drawn tears tear eye admire movie elements good movie must excellent dialogues music acting story plot story friendship courage kindliness loyalty street performing famous king masks little girl sold boy serf bazaar little girl liked granddaughter king masks liked grandson conventional real every scene together priceless camera work flawless grips acting inspired xu zhu excellent king masks renying zhou doggie looks pretty played character well zhigang zhao liang sao lang great played helpful kindhearted character extremely well movie try watch
24869,1,low budget project film success story interesting actors convincing eva longoria stars tv show dragnet sexier ever locations ideal ganster plot director shows talent taking many roles project course low budget film could use better editing transitions special effects gun scenes music keeps script moving although film share problems continuity must say would rent director next movie film student could learn things director commentary
24870,0,certainly one dozen worst movies ever released form featuring bizarrely abominable performance rain joan arc phoenix river sister inevitably bonanza jellybean plus inconceivably awful voiceover narration tom robbins author novel retains peculiar sweet loopy charms
24871,0,hunters chase think man forest though audience sees werewolf hunters never seem realize shoot looks normal decapitate doctor transplants werewolf eyes man lost laboratory experiment man rich gets sex nurse stephanie beaton even gets bandages removed leaves hospital finds wife cheating smoke machine sends clouds past amateur painting moon fake tree branch foreground turns werewolf torso grows larger splitting shirt grows giant werewolf mask head red lights eyes pants stay intact mouth chews unconvincingly though sort robotics hidden hands eyebrows give baleful look times despite poor werewolf costume fair amount blood gore fairly well done even pretty good decapitation later movie however man falls height rather bad dummy job rich friend named siodmak sort occult expert also accidentally stumbles across small man crutches named androse also expert try help little rich kills people done wrong policewoman investigates murders tries hit beaton much care lesbian scenes nothing comes quite cheap nudity blood gore terrible story combining sort dangerous game hands orlac wolf man somewhat entertaining available box set scream queens vol
24872,0,alien love movie known britain strange movie mean esoteric art house movie style peter greenaway derek jarman mean tvm swearing sex really good bad script retro feel imagine someone like john hughes directing ten years earlier though course would cut going back bad script one problems characters type motivation especially amanda pick connie bar could meet alien see mean retro et short circuit whole lot movies mid type plot defined convincing one seen storyline continues follow ill defined unconvincing illogical path said find alien love watchable display sci fi sex comedy much better flesh gordon earth girls easy
24873,0,really wish making comedy people actually tried make funny film sit nothing special watching say alright boring watch gave audience jokes laugh entertainment mean actually get something k story movie wanted tootsie instead failed gave
24874,0,viewed film two days ago filled anticipation paris second favorite city europe spent romantic months somewhat disappointed group vignettes original artistically done capture light beauty city well enough romance saw none tree lined boulevards much darkness literally figuratively plots manipulated viewer seemed let flat marais sequence coiffure salesman sequence give two examples uplifting good ones mime sequence cemetery montmartre though left much viewer comprehend cowboy vignette sacre coeur seemed far would liked seen wonderful actor orlando bloom something would showcased originality
24875,0,fox pulled plug midway drama mystery lame expect us invest time new shows realistic risk never finding happens remaining already filmed episodes aired us broadcast elsewhere hey fox listening great show left us hanging going introduce new drama mysteries least air conclusion abruptly ending mid theme every time something like happens seems happen lot e fox wait see investing time means see artificially low interest share likely end series see vicious cycle let us
24876,0,many secondary plot lines without primary one many hot buttons pushed without reason managed stuff boring film say anything every drama element death divorce money issues parenting problems suicide psychological problems drug abuse adoption rejected love traveling problems sex generations misunderstandings robbery legal issues guns medical ethics deep real love would think would make interesting movie hell events secondary something primary boring mention super deep super long lecture child end film total nonsense pity oh forgot mention actors quite good kept turning bad talents went waste film well shot light motion etc every episode place meaning missing
24877,1,alan curtis loud violent sounding argument wife slams apartment night drinking mysterious lady large hat bar run andrew tombes nice villainous part change returns find wife dead police led thomas gomez waiting attempts prove alibi mysterious lady fall everyone think tombes elisha cook claims never person ends alibi although secretary secretly loves ellen raines believes convicted trial awaiting death sentence raines starts going truth discovering gomez doubts also finds ally friend curtis franchot tone apparently town night crime clear curtis time phantom lady based novel william irish great noir writer cornell woolrich movie fans know works woolrich leopard man night thousand eyes rear window man one cannot assume true surface anywhere missing wife salesman may actually upstate sending messages arrived still jewelry mentalist may really able predict tragedy plotting murder old partner oil millionaire leopard kill young women wealthy recluse town actually hiding guilty knowledge young woman claiming wife brother killed train wreck actually impostor raines gomez assist tone trying prove curtis see woman nobody admit seeing see nobody else able recall seeing problem story really curtis personality gives easily found guilty crime commit reality anyone innocent would screaming moment executed however defense curtis collapse also happens people various films gary cooper mr deeds goes town gets disgusted framing gets delusional mad douglas dumbrille minions defend first people would depend help cry fears courtroom reawaken sense responsibility curtis seems give normal circumstances raines gomez everyone else would care curtis film survives weakness slow unraveling lies witnesses bribed real killer allows two set pieces raines tombes deserted elevated platform elisha cook jazz session gomez turns perceptive villain expects double checking alibi villain manages keep slightly ahead raines gomez concluding minutes film great film double indemnity postman always rings twice maltese falcon holds pretty well moment curtis raines reunited end
24878,0,recreation london soho coming people based cult novel julian temple video director less give million dollars make million dollar pop video forgets two minutes people really act one thing two hours thinking besides audience cares book well remembered way back usual london story chancer taking chance could really drag film even oh know third rate songs sound like made spot david bowie crones film title times highlight soundtrack album clay pigeon material one good thing though good recreation period soho shame think anything put front
24879,0,okay story makes sense characters lack dimensionally best dialogue ad libs low quality movie cinematography dismal editing saves bit muddle sam peckinpah directed film somehow direction enough appreciate peckinpah great work movie disappointment even great cast cannot redeem time viewer wastes minimal effort proper response movie contempt director san peckinpah james caan robert duvall burt young bo hopkins arthur hill even gig young bring work watch great peckinpah films skip mess
24880,1,enjoyed movie low expectation due negative reviews read going went curious fuss postings angry movie koreans oh korea put favorite movies liked host absolute favorite favorite sci fi fantasy movies sense taste mirrormask stardust serenity gattaca willow matrix resident evil series lotr stargate dark city confusing like everyone said monsters looked good battles great holes story really matter sort tune stuff like stopped asking long time ago see summer blockbusters korean legend interesting reincarnation stuff different thought main characters suspiciously dressed like korean actors shows ethan behr hair looked asian yes could better hope future korea unusual quirky sense life intense emotions unexpected humor bring diversity blockbuster genre maybe combination host dragon wars future
24881,0,william hurt scuba diving scientist us agents running investigation abroad sick contaminated man kicking butt falling feet back running away sniper missing killing hurt wounding second kill shot dead waste time compare falling reviewers ridiculous oh end movie decide start wearing gloves hands except evil agent hurt decides kill giving virus handshake btw imdb require lines text babbling dillute content reviews required x amount lines
24882,0,movie film clearly recorded cheap cam corder may one greatest cinematic stink bombs history beware packaging advertises flick erotic exploration sex addiction film exploration anything erotic staring one warts script pointless meandering plot elements serving segways supposed sex scenes however even sex scenes lame lame lame except first around three seconds long maybe version cut comically overwrought looking decent film want looking titillating sex flick want whatever life goals desires perspectives want watch movie got rosanna arquette natashia kinski ed begly act stink bomb puzzling extreme
